PRDT_CD,ITEM_GROUP,SH_STOCK_QTY,FILE,PO_IMG,CAD_PDF_URL
M22N3ACP0802N,볼캡/햇/비니,261,M22N3ACP0802N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACP0802N_IMAGE.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACP0802N-MainTechPack004-ko_Rev.2.pdf
M26N3ACPB126N,볼캡/햇/비니,245,M26N3ACPB126N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB126N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB126N-MainTechPack002-ko_Rev.5.pdf
M26N3ACPV106N,볼캡/햇/비니,241,M26N3ACPV106N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPV106N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPV106N-MainTechPack001-ko_Rev.10.pdf
M26S3ABNB0263,볼캡/햇/비니,224,M26S3ABNB0263.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ABNB0263.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ABNB0263-MainTechPack001-ko_Rev.7.pdf
M26N3ACPB296N,볼캡/햇/비니,213,M26N3ACPB296N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB296N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB296N-MainTechPack001-ko_Rev.6.pdf
M26N3ACPV246N,볼캡/햇/비니,200,M26N3ACPV246N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPV246N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPV246N-MainTechPack001-ko_Rev.5.pdf
M25N3ACPB105N,볼캡/햇/비니,195,M25N3ACPB105N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB105N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB105N-MainTechPack002-ko_Rev.4.pdf
M26S3AMCB0463,볼캡/햇/비니,188,M26S3AMCB0463.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3AMCB0463.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3AMCB0463-MainTechPack001-ko_Rev.9.pdf
M25N3ACPB175N,볼캡/햇/비니,169,M25N3ACPB175N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB175N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB175N-MainTechPack001-ko_Rev.7.pdf
M25N3ACPB225N,볼캡/햇/비니,165,M25N3ACPB225N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB225N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB225N-MainTechPack002-ko_Rev.2.pdf
M26N3ACPB206N,볼캡/햇/비니,164,M26N3ACPB206N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB206N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB206N-MainTechPack001-ko_Rev.3.pdf
M21N3ACP8501N,볼캡/햇/비니,162,M21N3ACP8501N.png,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/styledaily/3227201_Images5.png,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACP8501N-MainTechPack001-ko_Rev.7.pdf
M26N3ACPV076N,볼캡/햇/비니,161,M26N3ACPV076N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPV076N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPV076N-MainTechPack001-ko_Rev.10.pdf
M26N3ACPV016N,볼캡/햇/비니,160,M26N3ACPV016N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPV016N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPV016N-MainTechPack001-ko_Rev.7.pdf
M26N3ACPB316N,볼캡/햇/비니,159,M26N3ACPB316N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB316N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB316N-MainTechPack001-ko_Rev.10.pdf
M26S3ASCB0363,시즌모자,153,M26S3ASCB0363.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ASCB0363.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ASCB0363-MainTechPack001-ko_Rev.3.pdf
M25N3ACPV185N,볼캡/햇/비니,146,M25N3ACPV185N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPV185N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPV185N-MainTechPack002-ko_Rev.14.pdf
M26F3ACPB2766,볼캡/햇/비니,142,M26F3ACPB2766.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB2766.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB2766-MainTechPack001-ko_Rev.1.pdf
M25N3ACPB055N,볼캡/햇/비니,141,M25N3ACPB055N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB055N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB055N-MainTechPack002-ko_Rev.4.pdf
M25N3ACPV165N,볼캡/햇/비니,141,M25N3ACPV165N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPV165N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPV165N-MainTechPack001-ko_Rev.8.pdf
M25N3ACPD035N,볼캡/햇/비니,125,M25N3ACPD035N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPD035N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPD035N-MainTechPack001-ko_Rev.6.pdf
M26N3ACPB356N,볼캡/햇/비니,123,M26N3ACPB356N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB356N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB356N-MainTechPack001-ko_Rev.7.pdf
M25N3ACP8805N,볼캡/햇/비니,119,M25N3ACP8805N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACP8805N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACP8805N-MainTechPack001-ko_Rev.7.pdf
M25N3ACP9915N,볼캡/햇/비니,118,M25N3ACP9915N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACP9915N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACP9915N-MainTechPack001-ko_Rev.7.pdf
M26N3ACPV216N,볼캡/햇/비니,118,M26N3ACPV216N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPV216N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPV216N-MainTechPack002-ko_Rev.1.pdf
M25N3AHTB035N,볼캡/햇/비니,115,M25N3AHTB035N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3AHTB035N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3AHTB035N-MainTechPack001-ko_Rev.9.pdf
M25N3ACPB915N,볼캡/햇/비니,109,M25N3ACPB915N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB915N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB915N-MainTechPack001-ko_Rev.5.pdf
M25N3ACPV285N,볼캡/햇/비니,108,M25N3ACPV285N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPV285N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPV285N-MainTechPack001-ko_Rev.2.pdf
M26F3ABNBM266,볼캡/햇/비니,105,M26F3ABNBM266.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ABNBM266.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ABNBM266-MainTechPack001-ko_Rev.2.pdf
M26N3ACPB336N,볼캡/햇/비니,105,M26N3ACPB336N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB336N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB336N-MainTechPack001-ko_Rev.4.pdf
M25N3ACPV295N,볼캡/햇/비니,101,M25N3ACPV295N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPV295N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPV295N-MainTechPack001-ko_Rev.3.pdf
M26N3ACPB076N,볼캡/햇/비니,97,M26N3ACPB076N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB076N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB076N-MainTechPack002-ko_Rev.7.pdf
M26N3ACPV196N,볼캡/햇/비니,95,M26N3ACPV196N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPV196N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPV196N-MainTechPack001-ko_Rev.7.pdf
M25N3ACPV215N,볼캡/햇/비니,94,M25N3ACPV215N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPV215N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPV215N-MainTechPack001-ko_Rev.10.pdf
M25N3ACPB905N,볼캡/햇/비니,91,M25N3ACPB905N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB905N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB905N-MainTechPack001-ko_Rev.6.pdf
M25N3ACPB155N,볼캡/햇/비니,88,M25N3ACPB155N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB155N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB155N-MainTechPack001-ko_Rev.5.pdf
M26N3ACPB026N,볼캡/햇/비니,87,M26N3ACPB026N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB026N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB026N-MainTechPack001-ko_Rev.6.pdf
M26N3ACPB666N,볼캡/햇/비니,84,M26N3ACPB666N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB666N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB666N-MainTechPack002-ko_Rev.3.pdf
M25N3ACPB095N,볼캡/햇/비니,80,M25N3ACPB095N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB095N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB095N-MainTechPack001-ko_Rev.4.pdf
M26N3ACPBB16N,볼캡/햇/비니,80,M26N3ACPBB16N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPBB16N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPBB16N-MainTechPack001-ko_Rev.10.pdf
M25N3ACPB135N,볼캡/햇/비니,77,M25N3ACPB135N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB135N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB135N-MainTechPack002-ko_Rev.3.pdf
M26S3ABNV0163,볼캡/햇/비니,76,M26S3ABNV0163.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ABNV0163.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ABNV0163-MainTechPack001-ko_Rev.3.pdf
M24N3ACPVL64N,볼캡/햇/비니,73,M24N3ACPVL64N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPVL64N_IMAGE.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPVL64N-MainTechPack001-ko_Rev.8.pdf
M26N3ACPB036N,볼캡/햇/비니,71,M26N3ACPB036N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB036N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB036N-MainTechPack001-ko_Rev.4.pdf
M25N3ACPV195N,볼캡/햇/비니,69,M25N3ACPV195N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPV195N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPV195N-MainTechPack001-ko_Rev.1.pdf
M26N3ACPV206N,볼캡/햇/비니,69,M26N3ACPV206N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPV206N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPV206N-MainTechPack001-ko_Rev.7.pdf
M26N3ACPB176N,볼캡/햇/비니,59,M26N3ACPB176N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB176N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB176N-MainTechPack001-ko_Rev.5.pdf
M26N3ACPBB26N,볼캡/햇/비니,56,M26N3ACPBB26N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPBB26N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPBB26N-MainTechPack001-ko_Rev.12.pdf
M21N3ACP1201N,볼캡/햇/비니,55,M21N3ACP1201N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACP1201N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACP1201N-MainTechPack001-ko_Rev.6.pdf
M26N3ACPB066N,볼캡/햇/비니,53,M26N3ACPB066N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB066N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB066N-MainTechPack004-ko_Rev.1.pdf
M26N3ACPB346N,볼캡/햇/비니,50,M26N3ACPB346N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB346N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB346N-MainTechPack001-ko_Rev.5.pdf
M26F3ABNB1166,볼캡/햇/비니,45,M26F3ABNB1166.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ABNB1166.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ABNB1166-MainTechPack002-ko_Rev.5.pdf
M25N3ACP9925N,볼캡/햇/비니,44,M25N3ACP9925N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACP9925N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACP9925N-MainTechPack001-ko_Rev.3.pdf
M26S3ASCB0563,시즌모자,44,M26S3ASCB0563.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ASCB0563.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ASCB0563-MainTechPack001-ko_Rev.5.pdf
M26S3ABNB0363,볼캡/햇/비니,42,M26S3ABNB0363.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ABNB0363.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ABNB0363-MainTechPack001-ko_Rev.6.pdf
M25N3AHTB025N,볼캡/햇/비니,34,M25N3AHTB025N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3AHTB025N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3AHTB025N-MainTechPack002-ko_Rev.2.pdf
M26N3AHTV026N,볼캡/햇/비니,30,M26N3AHTV026N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3AHTV026N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3AHTV026N-MainTechPack001-ko_Rev.4.pdf
M26F3ABNB1766,볼캡/햇/비니,22,M26F3ABNB1766.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ABNB1766.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ABNB1766-MainTechPack001-ko_Rev.6.pdf
M26F3ABNB1866,볼캡/햇/비니,22,M26F3ABNB1866.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ABNB1866.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ABNB1866-MainTechPack001-ko_Rev.3.pdf
M26S3AMCV0463,볼캡/햇/비니,21,M26S3AMCV0463.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3AMCV0463.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3AMCV0463-MainTechPack001-ko_Rev.3.pdf
M26N3ACPB086N,볼캡/햇/비니,19,M26N3ACPB086N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB086N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB086N-MainTechPack001-ko_Rev.9.pdf
M26N3AHTB056N,볼캡/햇/비니,19,M26N3AHTB056N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3AHTB056N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3AHTB056N-MainTechPack001-ko_Rev.10.pdf
M26N3AHTB906N,볼캡/햇/비니,18,M26N3AHTB906N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3AHTB906N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3AHTB906N-MainTechPack001-ko_Rev.3.pdf
M25N3ACPB115N,볼캡/햇/비니,15,M25N3ACPB115N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB115N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB115N-MainTechPack001-ko_Rev.5.pdf
M26N3ACPB906N,볼캡/햇/비니,14,M26N3ACPB906N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB906N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB906N-MainTechPack001-ko_Rev.2.pdf
M26F3ABNB0966,볼캡/햇/비니,11,M26F3ABNB0966.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ABNB0966.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ABNB0966-MainTechPack001-ko_Rev.1.pdf
M26N3ACPB916N,볼캡/햇/비니,11,M26N3ACPB916N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB916N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB916N-MainTechPack001-ko_Rev.5.pdf
M26N3ACPV156N,볼캡/햇/비니,9,M26N3ACPV156N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPV156N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPV156N-MainTechPack001-ko_Rev.11.pdf
M26F3ACPB3266,볼캡/햇/비니,6,M26F3ACPB3266.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB3266.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB3266-MainTechPack001-ko_Rev.1.pdf
M25N3ACPBB25N,볼캡/햇/비니,5,M25N3ACPBB25N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPBB25N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPBB25N-MainTechPack001-ko_Rev.3.pdf
M25N3ACPB255N,볼캡/햇/비니,1,M25N3ACPB255N.jpg,https://s3.ap-northeast-2.amazonaws.com/static-plm.fnf.co.kr/style/3ACPB255N.jpg,https://erp.fnf.co.kr/popupPlmPdfOpen.do?pdfUrl=datapackage/3ACPB255N-MainTechPack001-ko_Rev.5.pdf
